transliteration,english
qAi,be high
nfri,be good / beautiful
wri,be great
aAi,be great / large
nDi,protect / avenge
msi,give birth / born
wHm,repeat
sA,protect
HqA,rule
snDm,sit / dwell
sqr,strike / smite
nhi,pray / request
wnn,exist / be
xpr,become / happen
Hmsi,sit down
aHa,stand up
Xni,row / travel by boat
HApi,flood / overflow
sxm,be powerful
mnx,be effective / excellent
wDA,be sound / prosper
snb,be healthy
anx,live
mwt,die
Htp,be satisfied / rest
nDm,be sweet / pleasant
nfr,be good / beautiful / perfect
aA,be great / large
dwA,adore / praise
Snw,embrace
snTr,fumigate / incense
wAH,place / endure
Hknw,praise / rejoice
smA,unite / kill
sHtp,satisfy / propitiate
sAH,ennoble / make worthy
xAs,overthrow
dr,drive away / expel
Hms,be seated
Ssp,receive / grasp
inj,bring / fetch
wab,be pure / purify
qbb,cool / refresh
jrt,do / make (eye)
Htp,offer / be at peace
wdn,offer / weigh down
nfr,good / beautiful / perfect
aA,great / large
wr,great / elder
nDs,small / humble
mAa,true / correct / genuine
nTrj,divine / godly
Hri,upper / above
Xri,lower / below
jmi,who is in
nbi,golden
HD,white / silver
km,black
dSr,red
wAD,green / fresh
xsbd,lapis lazuli / blue
qAi,high / tall
Sti,long
HqA,ruling
mnx,excellent / effective
Sps,noble / precious
Hzy,praised / favored
mri,beloved
wsr,powerful / mighty
nxt,strong / victorious
DfA,rich / abundant
wAs,prosperous
Hsy,miserable / wretched
qn,brave / strong
pHty,strength / power
sxm,powerful
Aw,long / extended
dmD,united / total
m,in / from / as / with
n,to / for / of
r,to / toward / concerning
Hr,upon / over / concerning
xr,under / with / from
Xr,under / carrying
tp,upon / on top of
jm,therein / there
mk,behold / see
js,indeed / verily
jr,if / as for
xft,according to / when
mi,like / as
Dr,since / from the time of
Drt,hand (preposition: by means of)
jxm,not
nn,not / there is not
bw,place of / not (negative)
tm,not / refuse
wnn,there is / exist
jst,now / since
HA,behind / back
xnty,before / in front of
Xnw,interior / inside
HA.t,before / front
sA,behind / after
jmjt,what is between
mHr,by / through
Jwnw,Heliopolis
WAst,Thebes
Jnbw-HD,Memphis (white walls)
AbDw,Abydos
Jwnw-Sma,Armant / southern Heliopolis
Nxb,Nekheb (el-Kab)
Nxn,Hierakonpolis
Km.t,Egypt (the black land)
DHt,desert / red land
MHw,Lower Egypt
SmAw,Upper Egypt
MHtt,north / Lower Egypt
Rsyt,south / Upper Egypt
TA-mri,Egypt (beloved land)
HAt-mehyt,Delta / northern region
KS,Kush / Nubia
Jwntyw,Nubians
Aamu,Asiatics
Rtjnw,Retjenu / Syria-Palestine
Pwnt,Punt
Xnt-Abt,Sinai
wAwAt,Lower Nubia
Hwt-nTr,temple (house of god)
st,place / seat
nsrt,shrine
xt,altar
jwn,pillar / column
wDj,stela / boundary stone
mnw,monument
rxyt,people / subjects
spAt,nome / province
jnr,stone
HD,silver
nbw,gold
Hmt,copper / bronze
biA,iron / metal
xt,wood / tree
Hrrt,flower
mAw,new / fresh
mAat,truth / order / justice
Jst,throne / seat
wsr,pillar
rxyt,common people
apr,equip / supply
jqr,excellent / skilled
mSa,army / troops
aHA,fight / combat
sxr,overthrow / fell
xpS,sword / foreleg / strength
pDt,bow / bowman
ssmt,horse
wrrt,chariot
nxt,victory / strong
xrpw,chief / director
DAmy,troops / soldiers
aXbt,militia
sqr-anx,living captive
xAqw,plunder / booty
jnw,tribute
TAw,air / breath / captives
rwy,drive away / repel
nDi,avenge / protect
mki,protect / guard
sAw,guard / watch
qn,brave / hero
jmy-r,overseer / superintendent
jry-pat,hereditary prince
HA-a,count / noble
smr,companion of the king
Xry-Hbt,lector priest
wab,pure priest / wab-priest
Hm-nTr,prophet / god's servant
jt-nTr,god's father
mDjAt,vizier's scroll / vizier
TAty,vizier
jmy-r-pr,steward
sS,scribe
sS-nsw,royal scribe
xrj-Hbt,lector priest
smr-waty,sole companion
rpat,hereditary noble
aD-mr,nome administrator
Hry-tp,chief / head
Hr-tp,chief
jmy-r-mSa,general / army commander
mnjw,herdsman / shepherd
jHw,cattle herder
Hmww,craftsman
swnw,physician / doctor
sS-qd,draftsman
mDAt,papyrus scroll / book
sS,write / scribe
jx,recite / read
rA,spell / utterance / chapter
mdw,word / speech / staff
Dd,say / speak
sxA,remember / record
rx,know / knowledge
Sba,teach / instruction
sbAyt,teaching / wisdom text
jqr,excellent / skilled
jxt,things / affairs
Xrt-hrw,daily routine
nfr,perfect / good
jSst,what / that which
mDwt,words / speech
mAj,lion
wn,hare
kA,bull
jH,cow / cattle
sr,goose / official
Apd,bird / fowl
Sn,fish
Hfn,snake / serpent
mzH,crocodile
Abu,elephant
mA-HD,oryx
mn,ibis
bjk,falcon
nsr,vulture
rmt,fish
jbw,thirst
HfA,snake
SAb,jackal
Tjsw,cat
rwi,lion
Sn,grain / corn
jwyt,emmer wheat
jt,barley
Sm,herb / grass
snTr,incense tree
nht,sycamore tree
Htp,bread / offerings
t,bread loaf
Hnqt,beer
irp,wine
mri,myrrh / moringa oil
bAq,moringa oil
D3b,fig
sA,goose
kAw,foodstuffs
Xnm,mixed / combine
bnr,sweet / date
nbw,gold
HD,silver
Hmt,copper
biAt,iron
xsbD,lapis lazuli
mfkAt,turquoise
jnr,stone
inr,stone
Ss,alabaster
mnqt,linen
Snwt,granary
pr-HD,treasury
Sna,workshop
wDA,amulet / column
djw,jar / vessel
HnqA,beer jar
xbswt,sandals
sxm,scepter
HqAt,heqat scepter
wAs,was scepter
mks,knife
Aba,lance / spear
pDw,bow
srt,arrow
Ssp,shield
HD,white / bright / silver
km,black
dSr,red
wAD,green / fresh / flourishing
xsbD,blue / lapis lazuli
nbw,gold / golden
Hsmn,electrum / pale gold
TAw,light colored
inm,skin color / complexion
jAbtt,east / eastern
jmntt,west / western
rsy,south / southern
mHtt,north / northern
xnt,before / in front
xnt,foremost
Smt,south
Smi,go south / travel
mHj,go north / travel north
Xnw,interior / residence
qAi,high / upper
Xri,lower / down
tp,top / peak
sA,back / behind
HAt,front / fore
jmj,who is in / inner
pHwy,end / rear
mAat,truth / justice / cosmic order
jsft,wrongdoing / evil / chaos
Hm,servant / slave
rx,knowledge
Ax,effectiveness / spirit
wsr,power / might
nxt,strength / victory
HqA,rule / governance
bAw,power / manifestation / souls
mnw,monument / lasting work
xprw,form / manifestation
Hpr,become / transform
nxn,protect / childhood
wD,command / decree
Hp,law / rule
Srit,respect / fear
snD,fear
mrwt,love / kindness
Awt-ib,joy / gladness
wAH,patience / endurance
Sbt,rebellion
dr,end / since
Hrt,what is above / heaven
Xrt,what is below / earth
nfr,beauty / goodness
nfrw,beauty / goodness
Awt,property / cattle
nfr-Hr,beautiful of face
nxt-xpS,strong of arm
aA-nxt,great of strength
wsr-pHty,great of strength
mAa-xrw,true of voice / justified
Htp-dj-nswt,offering which the king gives
di.f,that he may give
anx-wDA-snb,life prosperity health
Dt-nHH,forever and ever
r-nHH,for eternity
Sp-n,be pleased with
jrt-n,made by
msi-n,born of
zA-n,son of
zAt-n,daughter of
Hmt-n,wife of
jt-n,father of
mwt-n,mother of
sn-n,brother of
snt-n,sister of
psDt,ennead / group of nine gods
jtm,Atum / the complete one
nw,Nun / primordial waters
jrw,form / image
Axt,horizon / effective spirit
bAw,power / souls
sAxw,glorification spells
Hknw,rejoicing / praise
nTrw,the gods
smAw,unite / join
xpr,come into being / scarab
xprj,Khepri / the becoming one
nHH,endless time / eternity
Dt,eternal body / eternity
rA-pr,temple / per-ra
sDwt,flame / light
Ssp,receive / hold
Hna,together with
xr,fall / under
mAaj,justified / true
Sbw,food / sustenance
kfA,uncover / reveal
wsx,broad / wide
Hry-ib,who is in the middle of
Xkr,adornment / decoration
anx,life / the living
sxm,power / scepter
HkAw,magic spells
mtj,accurate / exact
Tm,complete / all
wnm,eat
swr,drink
wAH-tp,patient / long-suffering
nDm,sweet / pleasant
DAjw,the deceased
maAt,feather of truth
Hwy,strike / fall
snDm,sit / dwell in
qrst,burial / interment
tpj,first / upon
prj-m-hrw,going forth by day
jm-xt,thereafter / following
wDAt,wedjat eye / restored eye
wnwt,hours / hour goddess
sDAt,hall of two truths
jmj-Hwt,who is in the mansion
Srj,small / lesser
nDr,seize / grasp
wSb,answer / respond
rA-n-prt,spell for going out
jrt-Hrw,the eye of Horus
dAdt,tribunal / council
Hsbt,reckoning / accounting
xrw,voice / call / enemy
mAat,justice / feather
psDt-aAt,great ennead
psDt-nDst,little ennead
mtr,witness / examine
swnw,physician
jxt,medicine / remedy
snb,health / be healthy
mrw,illness / pain
nAt,ailment
wDA,be sound / healthy
HkA,magic / heal by magic
swr,drink (medicine)
rmn,shoulder / carry
msq,skin / hide
jzr,back / spine
mzH,crocodile bile
HmA,salt / natron
nTrj,natron / divine salt
Srjt,small / fine
Dba,fingers (measurement)
Hmwt,craft / skill
swHt,egg / price unit
dbn,deben (weight unit)
qdt,qedet (weight unit)
HqAt,heqat (grain measure)
jpt,ipt (measure)
Hsp,barter / exchange
sDm,buy / acquire
rdj,give
Sbt,trade goods
mnmnt,livestock / cattle
Awt,property
xt-nbt,all things / property
pr-HD,treasury
Snwt,granary
niwwt,towns / cities
inw,tribute / products
bAkw,work / tax
smyw,traders
AHt,field / arable land
spAt,nome / district
Hapi,Nile flood / Hapy god
mHj,inundation / flood
wbA,cultivate / open
Sm,grain / crops
jt,barley / grain
bdT,emmer / wheat
HqAt,measure of grain
pHw,marsh / low land
wAD,green / fresh / flourish
rnpj,rejuvenate / become young
xAyt,harvest
Sbt,cut / harvest grain
Sndwt,acacia tree
mAw,new / young growth
Hb,plow / plowing
dpt,boat / ship
jqH,sail
xrw,oar / voice
wnDwt,oar
Xt,mast
Xnj,row / travel by oar
Hmwt,steering oar
mnjw,moor / harbor
tpj,pilot / captain
Hmwj,sailor
rA-pr-jtrw,riverbank temple
jtrw,river / Nile
DbA,ferry
Xnj,navigate
HA,sail downstream / north
xnt,sail upstream / south
nswyt,kingship
HqAt,scepter / rule
Atf,Atef crown
HDt,white crown
dSrt,red crown
sxmty,double crown / pschent
xprS,blue crown / war crown
nxA,flail
HqAt,crook scepter
wAs,was scepter
aba,scepter
mks,sheath / case
nSmt,sacred barque
wjA,sacred barque
Hb-sd,sed festival
rnpt-sp,regnal year
Hb,feast / festival
jrj-pat,hereditary noble
smAw,unification
qrsw,coffin / sarcophagus
wt,mummy wrappings
Hbs,shroud / cloth
mDAt,canopic chest
wDAt,amulet
SA,amulet / charm
jdmj,red linen
nms,nemes headdress
Xkr,decoration / frieze
jnpw,Anubis fetish
wrt-HkAw,great of magic
nbt-Hwt,Nephthys
wsxt,broad hall
jmAxw,honored / revered one
xnty-jmntj,foremost of the westerners
Hry-tp-tA,who is over the land
jrj-aA,doorkeeper
AHAw,lifetime
Hs,jar / vase
Hzt,favor / praise
jmn-ra,Amun-Ra (king of gods)
ra-Hr-Axty,Ra-Horakhty (morning sun)
xprj,Khepri (dawn / becoming)
jtm,Atum (the complete / evening sun)
Jwnw,Heliopolis (city of the sun)
WAst,Waset / Thebes
AbDw,Abydos (holy city)
Jnbw-HD,Memphis (white walls city)
nHbt,Nekhbet (upper egypt goddess)
wADt,Wadjet (lower egypt goddess)
DHwtj,Thoth (god of wisdom)
xnsw,Khonsu (moon deity)
jtm,Atum (creator)
sXmt,Sekhmet (goddess of war)
bAstt,Bastet (cat deity)
inpw,Anubis (god of embalming)
sbk,Sobek (crocodile deity)
nfr-tm,Nefertem (lotus god)
mnTw,Montu (falcon war god)
kAt,vulva / womb
XA,stomach / belly
swHt,egg
Snt,rib
pHwj,haunches / buttocks
mDH,cut / carve
kAp,nostril / fumigate
Hsmn,natron lake
Xrt-nTr,necropolis
jAbt,eastern desert
jmnt,western desert
nbt,gold / lord
mAqt,ladder
aXbt,flood plain
Hpw,Apis bull
mnjw,Buchis bull
jpt,inner chamber / harem
wDjt,hall
rwd,colonnade / passage
sbA,gate / door / star
AH,hall / palace
Hry-ib,in the middle of / island
jnb,wall / fortress
sHn,commission / command to build
qd,build / construct
kAt,work / construction
Hmwwt,craftsmen
nA,these / those
smA,slaughter / unite
HAb,send / dispatch
wHm,announce / repeat
sXr,plan / lay low
msj,be born / give birth
jri,make / do
wnn,be / exist
xpr,happen / become
HAj,rejoice / praise
ndr,seize / grasp firmly
mH,fill / be full
wSA,be numerous
sAq,collect / gather
jTj,take / seize
wDA,proceed / be sound
Xdi,go north / sail downstream
xntj,go south / sail upstream
pri,ascend / go out / issue
aqj,enter / go in
Hmsi,sit / be seated
aHA,fight / battle
HqA,rule / reign
xw,protect
mAA,see / look at
Dd,speak / say / recite
mdw,speak / staff
nis,call / summon
wSb,answer / reply
jqr,be excellent
nfr,be beautiful / good
Hm-nTr,prophet (god's servant)
wab,pure one / priest
xrj-Hbt,ritual priest
snw,brother / companion
Smsw,follower / senior
jmy-xt,follower / subordinate
sSAt,Seshat (goddess of writing)
nXn,childhood / Hierakonpolis
spd,sharp / ready / Sopdu
tnn,rise up / Tatenen (earth god)
ptH-tnn,Ptah-Tatenen
jhy,Ihy (music god)
nfrt,good things / beauty
kAw,sustenance / food
sDfA,provision / nourish
mDwyt,decade / ten day period
wAt,the way / path
HAw,excess / flood / vicinity
Hrt-hrw,daytime
grH,night / nighttime
nw,the time / moment
HA,behind / back of
tp,upon / first
m-xt,after / following
dr,since / expel
nHsyw,Nubians
Aamu,Asiatics / Semites
Tjmhw,Libyans
pDtyw,Bedouin / bow people
xAstyw,foreigners / desert dwellers
jwnw,pillar / Heliopolis
kmt,Egypt / the black land
DHrt,the red land / desert
tA-nTr,god's land / Punt
wAwAt,Lower Nubia
Jwntyw,Nubians of Wawat
mAqt,Sinai
qnmt,turquoise land / Sinai
sSn,lotus / breathe
wrt,great / large
mAj,lion / brave
Awt,limbs / cattle
sSn,smell / breathe in
jwj,come / arrive
Xnj,travel / row
nwj,protect / guard
Awtj,herdsman
jtrj,fluvial / of the river
Hprj,transformation / becoming
jrt-Htp,making an offering
rdi-Htp,give an offering
jmj-Htp,may there be peace
anxt,she who lives
nxt,victory / the victorious
smA-tAwj,uniting the two lands
nb-tAwj,lord of the two lands
Hq3-tAwj,ruler of the two lands
jty,sovereign of egypt
nswt-bjtj,king of upper and lower egypt
zAt-Ra,daughter of Ra
mry-ra,beloved of Ra
mry-jmn,beloved of Amun
mry-ptH,beloved of Ptah
mry-DHwty,beloved of Thoth
Smaj,upper egyptian / southern
MHjw,lower egyptian / northern
kmj,black / dark
HDw,white / bright
wADw,green / blue-green
dSrw,red
jAqt,greenish / faded
jnm,skin / ochre color
Htm,seal / close
wDA,amulet / column
sDA,amulet string
mnjt,necklace
wsxt,broad collar
Sndyt,kilt
Xbswt,sandals
Hnj,nod / bow in respect
Ddt,command / decree
wD-nsw,royal decree
sXr,plan / overthrow
jrj-Xt,do things / act
sXr-n-ra,plan of Ra
sSm,image / lead
Xrpw,director / chief
sHD,illuminate / inspect
mtr,witness / testify
Hsby,count / enumerate
sSt,secret / mystery
jm3x,venerated / honored
Hsy,praised one
jmAxy,honored one
Xrj-tp-nswt,under the king's authority
smr-waty,sole companion of the king
dwA,morning star / Venus
sAH,Orion constellation
spdt,Sirius / Sopdet
sbA,star / door
wSAt,stars of the decans
wnwt,hours / timing stars
msqt,the mesqet (night barque)
msktt,the mesktet (night barque)
mAnDt,the mandjet (day barque)
Hnmmt,sunfolk / humanity
qdj,potter / build
msw-ra,children of Ra
pr-nfr,perfect house / mortuary
Hwt-kA-ptH,Memphis (mansion of ka of Ptah)
xnt-Abt,foremost of the east
tp-Dw,summit / peak
wbn,rise / shine
xA,appear in glory
bA,travel / journey (ba)
sAb,jackal
jnpw,Anubis
stA,drag / haul
snTr,purify with incense
qbH,pour cool water / refresh
wAH-snTr,place incense
pXr,go around / circuit
dbn,go around / circuit / weight
sA-ra,son of Ra
mAat-ra,truth of Ra
mAat-jmn,truth of Amun
Hmwt,craft / profession / skill
Htpw,offerings / satisfactions
nHbt,lotus stem / Nekhbet
Sdyt,Shed (savior god)
HAt-a,beginning / outset
Hr-sA,afterward / later
m-bAH,in the presence of / before
m-Xt,after / behind
Xt-nbt,everything / all things
nb-Xt,lord of things
mAat-Xt,righteous affairs
Ssp-anx,living image / statue
twt-anx,living image
qd-nfr,good character / well built
Hr-nfr,good face / beautiful face
sA-nfr,good protection
nfr-rnpt,good year
anx-tA,living land
wDA-Hr,sound of face / successful
mnr,monument
mnw,monument / lasting work
jAt,mound / hill / office
Hrt,sky / upper region
Xrt,lower region / that which is below
jtrj,fluvial / of the river
apr,equip / provide
apd,bird / fowl
jwn,color / nature / pillar
jwnj,of Heliopolis / pillar
jrw,form / image / likeness
jxt,things / affairs / property
aHA,fight / warrior
aHAw,lifetime / period of life
aHAyt,fight / combat
aHaw,ships / fleet
aXbt,militia / army reserve
awt,limbs / body parts
bA,ba soul / manifestation
bAk,servant / work / tax
bAkw,work / taxes
bj3,copper / turquoise / wonder
bjA,iron / meteorite / wonder
bw,place / nowhere / not
bw-nfr,good place / goodness
bw-Dw,bad place / evil
bwt,abomination / taboo
DADAt,tribunal / council of gods
DAjw,the deceased / ferry
Dbaw,fingers / ten-thousands
DbA,ten thousand / replace / ferry
Ddt,what is said / command
Dw,bad / evil / mountain
DwA,tomorrow / morning
DwAt,underworld / duat
Dw-nfr,good mountain
fqA,reward / honor
fnD,nose
fnd,nose / nostrils
gb,goose / Geb earth god
gbgb,collapse / crumble
grt,also / moreover / but
grg,establish / found / lie
gs,side / half
gs-pr,storehouse / half house
HA,oh! / alas / behind
HAb,send / dispatch
HAbj,heron bird
HAt,front / beginning / forehead
HAtj,at the front / foremost
HAty,heart / chief / mayor
Haw,body / limbs / excess
HAw,vicinity / excess / flood time
Hb,festival / plow
HbA,pierce / poke
HbAyt,swarm / plague
Hbs,clothe / cover / shroud
HD,white / silver / smite
HDA,silver / bright
HDt,white crown of upper egypt
Hfn,hundred thousand / snake
HfAw,snake / serpent
Hknw,praise / rejoice / oil
Hmw,steer / rudder
Hnmmt,the sunfolk / humanity
Hnwt,mistress / lady
Hnqt,beer
Hnt,sail upstream
Hp,Apis bull / law / rule
Hpj,Hapy / Nile god
Hqt,frog goddess Heqet
Hqr,hunger / be hungry
Hr-nTr,face of god
Hrj,upper / one who is over
Hrj-tp,who is over / chief
Hrw,Horus / day / voice
Hsb,count / reckon
Hsbw,reckoning / counting
Hsmn,natron / electrum
Hst,jar / vase
Htm,seal / destroy / block
Hwt-kA,ka chapel
Hwt-Hr,Hathor temple
HxA,magic / magical protection
jAm,gracious / kind / charming
jAmw,charm / grace
jAy,old man / aged
jAwt,old age / office / function
jb-nDm,sweet heart / joy
jbi,thirsty / thirst
jdmi,red cloth
jfd,four / corner
jgp,cloud / storm
jhm,wild bull
jj,come / arrive
jmA,kindly / gentle / charming
jmAw,charm / grace / favor
jmAxw,venerated / respected
jmjtw,those who are among
jmy-xt,follower / assistant
jmyw-wt,embalming bandages
jmy-r-niwt,mayor / city overseer
jnk,I / myself (pronoun)
jnm,skin / hide / color
jnt,valley / bring (feminine)
jpw,those (pronoun)
jqH,sail / sailing
jr,as for / if / concerning
jrj,concerned with / colleague
jry,associated with / guardian
jsw,reeds / them
jtn,sun disk / Aten
jwf,meat / flesh
jwnw,Heliopolis / pillar
kA-nxt,strong bull (royal title)
kAr,shrine / naos
kAt,work / construction
kbd,heavy / mourn
kbH,cool water / refresh / Qebeh
kd,sleep / character / potter
km,black / complete / finish
kmt,egypt / the black land
knbt,council / tribunal
knj,embrace / weak
krs,bury / burial
ktt,small / little
kwt,cooking pot / belly
mAA,see / look at / behold
mAj,lion / brave one
mAqt,ladder / Sinai
mDAt,papyrus scroll / document
mDd,pierce / press
mH,cubit / fill / grasp
mHj,north wind / go north
mHw,lower egypt / papyrus plant
mHy,net / snare
mjn,today / now
mkj,protect / guard
mnmnt,cattle / livestock
mnj,moor / fasten / die
mnjw,herdsman
mnqt,beer / nurse
mnTw,Montu war god
mqAbyt,balance / scales
mri,canal / love / want
msj,give birth / be born
msktt,night barque
msn,harpoon / knife
msqt,skin / hide
msTwt,children / progeny
mwt,dead / mother / vulture
nA,these / those (demonstrative)
nAw,these people
nb-anx,lord of life
nb-nHH,lord of eternity
nb-Dt,lord of eternity
nbd,bad / wicked
nbi,gold / swim
nDm,sweet / pleasant / good
nDmt,sweet thing / pleasant
nDr,seize / grasp
nfr-nfr,very beautiful / perfect
nfrw,beauty / goodness / recruits
nHm,rescue / take away
nHsj,nubian / southerner
njs,call / summon
nkt,thing / property / something
nmtj,Nemty (falcon god)
nnw,primordial waters / Nun
nqr,beat / winnow
nrw,fear / terror
ntj,who / which (relative pronoun)
nTrjt,divine / natron
nwj,protect / guard
nwt,Nut sky goddess
pA,the / this / fly up
pAj,this / fly
pAwt,primeval times / creation
pD,stretch out / thin
pDt,bow / nine bows
pHtj,strength / power
pHwy,back / end / buttocks
pjt,humanity / mankind
psD,shine / back / nine
psDt,ennead / nine gods
pt-wrt,the great sky
Qbhw,the cool waters / Qebhu
qd,build / sleep / character
qdj,potter / builder
qnbt,council / corner
qrst,burial / coffin
qtnt,weakness
rwD,hard / firm / flourish
rwDw,agent / envoy
rnpjt,rejuvenate / young
rnjt,cobra goddess Renenutet
rSwt,dream / joy
Rttwy,Retjenu / Syria
sA-tA,son of earth / goose
sAbw,jackals / officials
sAH,mummy / Orion / nobleman
sAqj,collect / gather
sbj,rebel / offend
sbjt,rebellion / punishment
sDAt,hall of two truths
sDm-aS,servant / one who hears the call
sDmt,kohl / eye paint
sHD,illumine / inspect / sub-supervisor
sHtp,satisfy / pacify
sjA,perception / divine insight
sjn,suck / nurse
skA,plow / cultivate
skj,destroy / perish
sm,sem priest
smjt,desert / report
smnx,make effective / excellent
smnt,establish / fix
smrw,companions of the king
snDm,sit / dwell / be comfortable
snfr,make good / beautify
snjw,brothers
snwt,granary
spdw,Sopdu / be sharp / equipped
srqt,Serqet / scorpion goddess
srwD,cause to flourish
sSm,image / guide / lead
sSn,lotus / breathe
sSr,plan / linen
sTA,drag / haul / mysterious
stpw,chosen / elite
stwt,rays of light
swAD,cause to flourish / prosper
swAS,praise / make great
swt,but / however / he
sxm-anx,living power / scepter
sxrw,plan / situation / lay low
sxnt,promote / advance
smAw,unification / slaughter
tA-Sma,upper egypt
tA-mHw,lower egypt
tjtj,trample / tread on
tkn,approach / draw near
tmA,mat / swamp
tnw,every / each / number
tp-nswt,king s order / royal command
tpj-a,foremost / ancient
tpjw-a,ancestors / forefathers
