code,phonetic,meaning,unicode,phonetic_tla
G49,,Ducks’ heads protruding from pool,𓅹,
G5,Hr,Falcon,𓅃,ḥr
G50,rXty,Two plovers,𓅺,rẖty
G51,,Bird pecking fish,𓅻,
G52,,Goose feeding,𓅼,
G53,bA,Human headed bird,𓅽,bꜣ
G54,wSm,Plucked bird,𓅹,wšm
G6,Hr,Falcon with flail,𓅄,ḥr
G7,Hr,Falcon on standard,𓅅,ḥr
G7A,Hr,"Var of G7, Falcon in boat",𓅇,ḥr
G7B,Hr,"Var of G7, G7a",𓅈,ḥr
G8,Hr,Combination of G5 + S12,𓅆,ḥr
G9,Hr,Falcon with sun disk,𓅇,ḥr
H1,pA,Head of duck,𓅿,pꜣ
H2,pq,Head of crested bird,𓆀,pq
H3,,Head of spoonbill,𓆁,
H4,nrt,Head of vulture,𓆂,nrt
H5,DnH,Wing,𓆃,ḏnḥ
H6,Sw,Feather,𓆄,šw
H6A,,M12,M4,
H7,,Claw,𓆅,
H8,swt,Egg,𓆇,swt
I1,mzH,Lizard,𓆈,mzḥ
I10,D,Cobra,𓆓,ḏ
I11,,Cobra with feather,𓆔,
I12,D,Cobra rearing,𓆔,ḏ
I13,,Combination of I12 + V30,𓆕,
I14,D,Snake,𓆗,ḏ
I15,,Snake with feather,𓆘,
I2,Styw,Turtle,𓆉,štyw
I3,sbk,Crocodile,𓆊,sbk
I4,sbk,Crocodile on shrine,𓆋,sbk
I5,sbk,Crocodile with curved tail,𓆌,sbk
I6,qmA,Crocodile scales,𓆎,qmꜣ
I6,qmA,Crocodile scales,𓆎,qmꜣ
I7,wHm,Frog,𓆏,wḥm
I8,Hfn,Tadpole,𓆐,ḥfn
I9,f,Horned viper,𓆑,f
K1,in,Tilapia fish,𓆛,in
K2,bw,Barbel fish,𓆜,bw
K3,ad,Mullet fish,𓆝,ꜥd
K4,XA,Oxyrhynchus fish,𓆞,ẖꜣ
K5,rA,Pike fish,𓆟,rꜣ
K6,,Fish scale,𓆠,
K7,HzmA,Blowfish,𓆡,ḥzmꜣ
L1,xpr,Scarab beetle,𓆣,ḫpr
L2,bit,Bee,𓆤,bit
L3,Aff,Fly,𓆥,ꜣff
L4,snHm,Locust,𓆦,snḥm
L5,spt,Centipede,𓆧,spt
L6,mHnt,Shell,𓆩,mḥnt
L6,mHnt,Shell,𓆩,mḥnt
L7,srqt,Scorpion,𓆫,srqt
M1,xt,Tree,𓇁,ḫt
M10,xA,Lotus bud,𓆹,ḫꜣ
M11,,Flower and stem,𓆻,
M12,xA,Lotus plant,𓆱,ḫꜣ
M13,wAD,Papyrus stem,𓇲,wꜣḏ
M14,,Combination of M13 and I10,𓇳,
M15,,Papyrus clump with downward facing buds.,𓇴,
M16,iAdt,Papyrus clump,𓆵,iꜣdt
M17,i,Reed leaf,𓇋,i
M18,i,Combination of M17 + D54,𓇌,i
M19,,Conical cakes between signs M17 and U36,𓇎,
M2,Hn,Plant,𓆧,ḥn
M20,sm,Reed field,𓇍,sm
M21,sm,Reed field with root,𓇐,sm
M22,nn,Rush with shoots,𓇓,nn
M23,sw,Sedge,𓇔,sw
M24,rsw,Combination sedge + mouth,𓇕,rsw
M25,,Combination of M26 + M24,𓇖,
M26,Smaw,Upper Egypt sedge,𓇗,šmꜥw
M27,,Combination of M26 + D36,𓇘,
M28,,Combination of M26 + V20,𓇙,
M29,nDm,Pod,𓇛,nḏm
M3,Xt,Branch,𓆨,ẖt
M30,bnr,Root,𓇜,bnr
M31,rDw,Rhizome,𓇝,rḏw
M32,rDw,Var of M31,𓇟,rḏw
M33,it,Grain,𓇠,it
M34,bdt,Emmer sheaf,𓇣,bdt
M35,it,X2,X3,it
M35,it,Grain heap,𓇤,it
M36,mHy,N34,F43,mḥy
M36,mHy,Flax bundle,𓇥,mḥy
M37,mHy,Flax bundle with stems,𓇤,mḥy
M38,mHy,Flax bundle,𓇧,mḥy
M39,Snwt,Basket of fruit or grain,𓇨,šnwt
M4,rnpt,Stripped palm branch,𓆳,rnpt
M40,iSt,Bundle of reeds,𓇩,išt
M40,iSt,Bundle of reeds,𓇩,išt
M41,xt,Wood log,𓇫,ḫt
M42,wAD,Flower,𓇷,wꜣḏ
M43,iArrt,Grape vines on props,𓇭,iꜣrrt
M44,snb,Thorn,𓇮,snb
M5,rnpt,Combination of M4 + X1,𓆴,rnpt
M6,rnpt,Combination of M4 + D21,𓆵,rnpt
M7,rnpt,Combination of M4 + Q3,𓆶,rnpt
M8,3Xt,Pool with lilies,𓆷,3ẖt
M9,ssn,Lotus flower,𓆸,ssn
N1,pt,Sky,𓇯,pt
N1,pt,Sky,𓇯,pt
N10,iaH,Var of N9,𓇸,iꜥḥ
N11,3bd,Crescent moon,𓇹,3bd
N12,3bd,Var. of N11,𓇺,3bd
N13,,Combination of half of N11 and N14,𓇻,
N14,sbA,Star,𓇼,sbꜣ
N15,Dw3t,Star in circle,𓇽,ḏw3t
N16,tA,Flat land with grain,𓇿,tꜣ
N17,tA,Flat land variant,𓈀,tꜣ
N18,iw,Strip of sand,𓇾,iw
N19,iwy,Two strips of sand,𓈃,iwy
N2,grH,Sky with broken scepter,𓇰,grḥ
N20,wDb,Tongue of land,𓈄,wḏb
N21,wDb,Tongue of land,𓈅,wḏb
N22,wDb,Tongue of land,𓈆,wḏb
N23,mr,Irrigation canal,𓈇,mr
N23,mr,Irrigation canal,𓈇,mr
N24,spAt,Irrigation canal system,𓈈,spꜣt
N25,xAst,Mountain rande,𓈋,ḫꜣst
N26,Dw,Mountain,𓈌,ḏw
N27,Axt,Sunrise over mountain,𓈍,ꜣḫt
N28,xa,Sun rising over mountain,𓈎,ḫꜥ
N29,q,Sandy slope,𓈏,q
N3,,Sky with scepter,𓇱,
N30,,Hill with shrubs,𓈐,
N31,wAt,Road bordered by shrubs,𓈑,wꜣt
N32,,"Lump of clay, Var. Aa2 and F52.",𓈑,
N33,Say,Grain of sand,𓈓,šꜥy
N34,Hmt,Metal Ingot,𓈔,ḥmt
N35,n,Water ripple,𓈖,n
N35A,nww,Three ripples,𓈗,nww
N36,mr,Canal,𓈘,mr
N37,S,Pool,𓈙,š
N38,S,Pool variant,𓈚,š
N39,S,Pool with peg,𓈛,š
N4,Snyt,Sky with rain,𓇲,šnyt
N40,,Combination of N37 and D54,𓈜,
N41,bw,Well with water,𓈥,bw
N42,Hw,Var. of N41,𓈦,ḥw
N5,ra,Sun disk,𓇳,rꜥ
N5,ra,Sun disk,𓇳,rꜥ
N6,ra,Sun with uraeus,𓇴,rꜥ
N7,ra,Combination of N5 + T28,𓇸,rꜥ
N8,3Xw,Sun with rays,𓇶,3ẖw
N9,iaH,Moon,𓇷,iꜥḥ
O1,pr,House plan,𓉐,pr
O10,Hwt,Combination of O6 + G5,𓉙,ḥwt
O12,aH,Palace with battlements,𓉥,ꜥḥ
O13,inbt,Enclosure with battlements,𓉦,inbt
O14,inbt,Var. of O13,𓉧,inbt
O15,,Walled enclosure with buttresses + W10 + X1,𓉨,
O16,sbA,Gateway with serpents,𓉩,sbꜣ
O17,sbA,Var. of O16,𓉪,sbꜣ
O18,kAr,Shrine in profile,𓉫,kꜣr
O19,kAr,Shrine in profile with poles,𓉬,kꜣr
O2,pr,Combination of O1 + T3,𓉑,pr
O20,Hwt,Shrine,𓉭,ḥwt
O21,,Shrine Facade,𓉯,
O22,,Booth supported by pole,𓉱,
O23,,Double platform,𓉲,
O24,mr,Pyramid surrounded by wall,𓉡,mr
O25,txn,Obelisk,𓉴,tḫn
O26,wD,Stela,𓉶,wḏ
O27,,Hall with columns,𓉸,
O28,iwn,Column with tenon,𓉣,iwn
O29,aA,Wooden column,𓉥,ꜥꜣ
O29V,aA,Vertical wood column,𓉼,ꜥꜣ
O3,pr,Combination of O1 + P8 + X3 + W22,𓉒,pr
O30,,Supporting pole,𓉽,
O30,,Supporting pole,𓉽,
O31,sbA,Door variant,𓉧,sbꜣ
O32,sbA,Gateway,𓊀,sbꜣ
O33,aH,Palace or tomb facade,𓊁,ꜥḥ
O34,z,Door bolt,𓉻,z
O35,,Combination of O34 + D54,𓊄,
O36,inbt,Wall,𓊅,inbt
O36,inbt,V28,Aa32,inbt
O37,,Falling wall,𓊊,
O38,qnbt,Corner of wall,𓊋,qnbt
O39,,Stone slab,𓉷,
O4,H,Reed shelter,𓉔,ḥ
O40,rd,Stairway,𓊍,rd
O41,,Double stairway,𓊎,
O42,Szp,Fence,𓊏,šzp
O42,Szp,Fence,𓊏,šzp
O43,Szp,Var. of O42,𓊐,šzp
O44,,Min emblem,𓊑,
O45,,Domed building,𓊒,
O46,,Var. of O45,𓊓,
O47,,Enclosed mound,𓊔,
O48,,Enclosure variant,𓊕,
O48,,Enclosure variant,𓊕,
O49,niwt,Town with crossroads,𓊖,niwt
O5,,Combination shelter,𓉓,
O50,sp,Threshing floor with grain,𓊗,sp
O51,,Grain mound on mud floor,𓊚,
O6,Hwt,Plan of rectangular enclosure,𓉕,ḥwt
O7,,Enclosure variant,𓉖,
O8,,Combination of O7 + O29,𓉟,
O9,,Combination of O7 + O30,𓉘,
P1,dpt,Boat on water,𓊛,dpt
P10,xrw,Steering oar,𓊦,ḫrw
P11,,Mooring post,𓊧,
P1A,,Boat upside down,𓊜,
P2,xnt,Ship sailing,𓊝,ḫnt
P3,wia,Sacred barque,𓊝,wiꜥ
P4,,Boat with net,𓊠,
P5,nfw,Sail,𓊡,nfw
P6,aHw,Mast,𓊢,ꜥḥw
P7,,Combination of P6 +D36,𓊣,
P8,xrw,Oar,𓊩,ḫrw
P9,,Combination of P8 + I9,𓊥,
Q1,st,Seat,𓊪,st
Q2,st,Portable seat,𓊫,st
Q3,p,Stool,𓊬,p
Q3,p,Stool,𓊬,p
Q4,wrs,Headrest,𓊫,wrs
Q5,qbH,Chest,𓊬,qbḥ
Q6,qrsw,Coffin,𓊭,qrsw
Q7,xt,Brazier with flame,𓊰,ḫt
R1,xAt,Table with jug and loaves,𓊯,ḫꜣt
R10,,Combination of R8 + T28 + N29,𓊻,
R11,Dd,Djed pillar,𓊽,ḏd
R12,iwn,Standard,𓊾,iwn
R13,Hr,Combination of G5 + R14,𓊿,ḥr
R14,imntt,Feather on standard,𓋀,imntt
R15,iAbtt,Spear as standard,𓋁,iꜣbtt
R16,sxm,Scepter with feathers,𓋂,sḫm
R17,spAt,Feathered wig with pole,𓋄,spꜣt
R18,,Var. of R17,𓋅,
R19,,Combination of S40 + feather,𓋆,
R2,,Table with bread slices,𓊰,
R20,sSSt,Seshat emblem,𓋇,sššt
R21,,Var. of R20,𓋈,
R22,mnw,Min emblem,𓋉,mnw
R23,,Var. of R22,𓋊,
R24,,Combination flag,𓊿,
R25,,Var. of R24,𓋌,
R3,,Low table with Jug and loaves,𓊲,
R4,Htp,Bread loaf on mat,𓊵,ḥtp
R5,kp,Censer,𓊶,kp
R6,kp,Var. of R5,𓊷,kp
R7,kp,Incense bowl,𓊸,kp
R8,nTr,Flag,𓊹,nṯr
R8,nTr,Flag,𓊹,nṯr
R9,,Combination of R8 + V33,𓊺,
S1,HDt,White crown of Upper Egypt,𓋑,ḥḏt
S10,mDH,Headband,𓋜,mḏḥ
S11,wsx,Collar,𓋝,wsḫ
S11,wsx,M42,N15,wsḫ
S12,nbw,Collar of beads,𓋡,nbw
S13,,Combination of S12 + D58,𓋟,
S14,,Combination of S12 + T3,𓋠,
S14A,,Combination of S12 + S40,𓋡,
S15,mkt,Faience pectoral,𓋣,mkt
S16,mkt,Var. of S15,𓋤,mkt
S17,mkt,Var of S15,𓋥,mkt
S18,wsx,Bead necklace,𓋧,wsḫ
S19,sT,Necklace and cylinder seal,𓋨,sṯ
S2,HDt,Combination of S1 + V30,𓋒,ḥḏt
S20,sT,Necklace and cylinder seal,𓋩,sṯ
S21,anx,Ring,𓋭,ꜥnḫ
S22,tpw,Shoulder knot,𓋫,tpw
S23,,Knotted cloth,𓋬,
S24,Tz,Knotted belt,𓋯,ṯz
S24,Tz,Knotted belt,𓋯,ṯz
S25,,Garment with ties,𓋮,
S26,,Apron,𓋯,
S27,mnxt,Horizontal strips of cloth,𓋲,mnḫt
S28,sfX,Cloth with fringe + S29,𓋴,sfẖ
S29,s,Folded cloth,𓋴,s
S3,HDt,Red crown of Lower Egypt,𓋠,ḥḏt
S30,,Combination of S29 + I9,𓋵,
S31,,Combination of S29 + U1,𓋶,
S32,,Cloth iwht fringe,𓋷,
S33,Tbw,Sandal,𓋸,ṯbw
S34,anx,Sandal strap,𓋹,ꜥnḫ
S35,Swt,Sunshade,𓋺,šwt
S36,Swt,Var. of S35,𓋼,šwt
S37,Swt,R15,R14,šwt
S37,Swt,Fan,𓋽,šwt
S38,HqA,Crook,𓋾,ḥqꜣ
S38,HqA,Crook,𓋾,ḥqꜣ
S39,awt,Crook,𓋿,ꜥwt
S4,HDt,Combination of S3 + V30,𓋕,ḥḏt
S40,wAs,Scepter with Seth animal,𓌀,wꜣs
S40,wAs,Was scepter,𓌀,wꜣs
S41,wAs,Scepter with spiral shaft and Seth animal,𓌁,wꜣs
S42,xrp,Sekhem scepter,𓌂,ḫrp
S43,mdw,Staff,𓌃,mdw
S44,,Staff with flail,𓌄,
S45,nxxw,Flail,𓌅,nḫḫw
S5,sxmty,Combination of red and white crown,𓋖,sḫmty
S6,sxmty,Combination of S5 + V30,𓋗,sḫmty
S7,xprS,Blue Crown,𓋙,ḫprš
S8,Atf,Atef crown,𓋚,ꜣtf
