normalized,original,source,word_length
jm,j:m,bbaw,2
jn,jn,bbaw,2
jp,jp,bbaw,2
jq,Jq,bbaw,2
jr,jr,bbaw,2
js,⸢J⸣š𓊇,bbaw,2
jt,jt,bbaw,2
jw,jw,bbaw,2
jx,jḫ,bbaw,2
jz,jz,bbaw,2
ka,kꜣ,bbaw,2
kd,kd,bbaw,2
kf,={k}〈f〉,bbaw,2
kh,kh,bbaw,2
ki,ky,bbaw,2
kj,={k}j,bbaw,2
kk,kk,bbaw,2
km,km,bbaw,2
kn,=〈k〉{n},bbaw,2
kp,⸮⸢kp⸣[__]?,bbaw,2
kr,Kr,bbaw,2
ks,[Kš],bbaw,2
kt,[k.t],bbaw,2
kw,=kw,bbaw,2
kz,kz,bbaw,2
ma,m-[ꜥ],bbaw,2
mb,mb,bbaw,2
md,mḏ,bbaw,2
mg,mg,bbaw,2
mh,mḥ,bbaw,2
mi,m(y),bbaw,2
mj,mj,bbaw,2
mk,mk,bbaw,2
mm,m-m,bbaw,2
mn,⸢mn⸣,bbaw,2
mq,mꞽ-qꞽ,tla,2
mr,{m}〈r〉,bbaw,2
ms,[m]⸢s⸣[⸮_?],bbaw,2
mt,mt,bbaw,2
mw,mw,bbaw,2
mx,m[ḫ_],bbaw,2
mz,mz,bbaw,2
na,[⸮nꜣ?],bbaw,2
nb,nb,bbaw,2
nd,nḏ,bbaw,2
nf,={n}〈f〉,bbaw,2
ng,[ng],bbaw,2
nh,nh,bbaw,2
ni,n[_]y,bbaw,2
nj,nj,bbaw,2
nk,[nk],bbaw,2
nm,n-m,bbaw,2
nn,nn,bbaw,2
np,n[__]p[_],bbaw,2
nq,ꞽnq,tla,2
nr,nr,bbaw,2
ns,ns,bbaw,2
nt,⸢⸮n.t?⸣,bbaw,2
nw,n.w,bbaw,2
nx,nḫ,bbaw,2
on,-ON-,bbaw,2
pa,pꜣ,bbaw,2
pd,pd,bbaw,2
pf,pf,bbaw,2
pg,pg,bbaw,2
ph,pḥ,bbaw,2
pi,py,bbaw,2
pj,P(j),bbaw,2
pl,[_].pl,bbaw,2
pn,pn,bbaw,2
pp,pp,bbaw,2
pq,pq,bbaw,2
pr,pr,bbaw,2
ps,ps[_],bbaw,2
pt,"p,t",bbaw,2
pw,pw,bbaw,2
px,Pḫ[⸮_?],bbaw,2
pz,pz,bbaw,2
qa,qꜣ,bbaw,2
qb,qb,bbaw,2
qd,[qd],bbaw,2
qh,qḥ,bbaw,2
qi,q⸢y⸣,bbaw,2
qj,qj,bbaw,2
qk,{qk},bbaw,2
qm,⸮qm?,bbaw,2
qn,qn,bbaw,2
qq,qq,bbaw,2
qr,qr,bbaw,2
qs,Q~[⸮_?]~š,bbaw,2
qt,Qt,bbaw,2
ra,rʾ-ꜥ,bbaw,2
rb,⸮rb_?,bbaw,2
rd,rd,bbaw,2
rf,rf,bbaw,2
rh,⸮rḥ?,bbaw,2
ri,rʾy.ṱ,bbaw,2
rj,rj,bbaw,2
rk,R~k,bbaw,2
rm,r-m,bbaw,2
rn,rn,bbaw,2
rp,rp[__],bbaw,2
rq,rq,bbaw,2
rr,rʾ-r,bbaw,2
rs,rs,bbaw,2
rt,{⸮[_]rt?},bbaw,2
rw,rw__,bbaw,2
rx,rḫ[._],bbaw,2
rz,{{r}}z,bbaw,2
sa,sꜣ,bbaw,2
sb,[šb],bbaw,2
sd,sd,bbaw,2
sf,sf,bbaw,2
sg,sg,bbaw,2
sh,⸢sh⸣,bbaw,2
si,s〈y〉,bbaw,2
sj,[sj],bbaw,2
sk,sk,bbaw,2
sm,sm[⸮_?],bbaw,2
sn,=sn,bbaw,2
sp,sp,bbaw,2
sq,sq,bbaw,2
sr,sr,bbaw,2
ss,sš,bbaw,2
st,st,bbaw,2
sw,sw,bbaw,2
sx,sḫ,bbaw,2
ta,tꜣ,bbaw,2
tb,⸢ṯ⸣b,bbaw,2
tf,tf,bbaw,2
th,th,bbaw,2
ti,-TI-,bbaw,2
tj,tj,bbaw,2
tk,={t}〈k〉,bbaw,2
tm,tm,bbaw,2
tn,tn,bbaw,2
tp,tp,bbaw,2
tr,tr,bbaw,2
ts,⸢ṯs⸣,bbaw,2
tt,⸮_tt?,bbaw,2
tw,=[tw],bbaw,2
tx,tḫ,bbaw,2
tz,ṯz,bbaw,2
vb,-(Vb.)-,bbaw,2
wa,⸢wꜥ⸣,bbaw,2
wd,wḏ,bbaw,2
wf,={w}〈f〉,bbaw,2
wg,⸮wg?,bbaw,2
wh,wṱḥ,bbaw,2
wi,wy,bbaw,2
wj,wj,bbaw,2
wm,{w}〈m〉,bbaw,2
wn,wn,bbaw,2
wp,wp,bbaw,2
wr,wr,bbaw,2
ws,wš,bbaw,2
wt,wt,bbaw,2
ww,[ww],bbaw,2
wx,⸮wḫ?,bbaw,2
xa,ḫꜣ,bbaw,2
xb,ḫb,bbaw,2
xd,ḫd,bbaw,2
xf,ḫf[.ṱ],bbaw,2
xi,ḫy,bbaw,2
xj,[⸮_?]ḫj,bbaw,2
xm,ḫm,bbaw,2
xn,ẖn,bbaw,2
xp,ḫp_,bbaw,2
xr,ḫr,bbaw,2
xs,ẖs,bbaw,2
xt,"ẖ,t",bbaw,2
xw,ḫw,bbaw,2
xx,ḫḫ,bbaw,2
xz,ẖz,bbaw,2
za,zꜣ,bbaw,2
zb,zb,bbaw,2
zf,zf,bbaw,2
zh,zḥ,bbaw,2
zi,zy,bbaw,2
zj,zj,bbaw,2
zk,zk,bbaw,2
zm,[z]m,bbaw,2
zn,zn,bbaw,2
zp,zp-2,bbaw,2
zr,zr,bbaw,2
zs,zš,bbaw,2
zt,"z,t",bbaw,2
zw,z.w,bbaw,2
zx,zẖ,bbaw,2
zz,zz,bbaw,2
aaa,ꜣꜥ[ꜥ],bbaw,3
aab,ꜥꜣb,bbaw,3
aad,ꜥꜣḏ,bbaw,3
aaf,ꜣꜥf,bbaw,3
aag,ꜥꜣg,bbaw,3
aah,[ꜥꜣ]h𓊇,bbaw,3
aai,ꜥꜣi̯,bbaw,3
aaj,ꜥꜥj,bbaw,3
aam,ꜥꜣm,bbaw,3
aan,ꜥꜣ(-n)-50,bbaw,3
aap,ꜥꜣp,bbaw,3
aas,ꜥ{ꜣ}š,bbaw,3
aat,ꜥꜣ.t,bbaw,3
aaw,ꜥꜥw,bbaw,3
aba,ꜥbꜥ,bbaw,3
abb,ꜣbb,bbaw,3
abd,ꜣbd,bbaw,3
abh,Ꜥbḥ,bbaw,3
abi,ꜣby,bbaw,3
abj,ꜣbj.ṱ,bbaw,3
abn,ꜣb.n,bbaw,3
abs,ꜥbš,bbaw,3
abt,ꜣb.t,bbaw,3
abu,ꜣbu̯{.ṱ},bbaw,3
abw,ꜣbw,bbaw,3
abx,ꜣbḫ,bbaw,3
ada,ꜥḏꜣ,bbaw,3
adb,ꜥḏ-ꞽb,tla,3
add,ꜥḏd,bbaw,3
adi,ꜥdy,bbaw,3
adj,ꜥḏj,bbaw,3
adm,ꜣdm,bbaw,3
adn,ꜣ[d].n,bbaw,3
adp,ꜣdp,bbaw,3
adr,Ꜥḏr,bbaw,3
adt,"ꜣd,t.ṱ",bbaw,3
adu,ꜥ.du,bbaw,3
adw,ꜥd.w,bbaw,3
afa,ꜥfꜥ,bbaw,3
afd,ꜣfd,bbaw,3
aff,ꜥf[f],bbaw,3
afj,{ꜣfj},bbaw,3
afn,ꜥfn,bbaw,3
aft,"[ꜣf,t]",bbaw,3
aga,ꜥgꜣ,bbaw,3
agb,ꜣgb,bbaw,3
agm,ꜥ~g~m,bbaw,3
agt,"ꜥg,t",bbaw,3
aha,ꜥḥꜥ,bbaw,3
ahd,⸢ꜣhd⸣,bbaw,3
ahm,ꜣhm,bbaw,3
ahp,ꜥḥ{p},bbaw,3
ahr,[Ꜥhr𓊇],bbaw,3
ahs,ꞽ(ꜣ)ḥs,tla,3
aht,"ꜣḥ,t",bbaw,3
ahw,"ꜣh,[w]",bbaw,3
aia,ꜣyꜥ,bbaw,3
aib,ꞽꜥi̯-ꞽb,tla,3
aif,ꜥy=f,bbaw,3
aii,ꞽꜥi̯.y,tla,3
ain,ꞽꜥi̯.n,tla,3
ait,ꜣyt,bbaw,3
ajj,[⸮_ꜣj_j_?],bbaw,3
ajn,ꜥjn,bbaw,3
ajr,ꜣjr,bbaw,3
ajs,ꜣjs,bbaw,3
ajw,⸢ꜣjw⸣,bbaw,3
aka,⸮⸢ꜥ⸣[kꜣ]?𓊇,bbaw,3
akb,ꞽꜣkb,tla,3
akk,ꜥkk,bbaw,3
akn,ꜣk.n,bbaw,3
akr,ꜣkr,bbaw,3
akw,ꜣkw,bbaw,3
ama,ꜥmꜣ,bbaw,3
amb,ꜥm-ꞽb,tla,3
amd,ꜥmd,bbaw,3
amg,ꜥmg,bbaw,3
ami,ꜥm.y,bbaw,3
amj,ꜣmj,bbaw,3
amm,ꜣmm,bbaw,3
amn,ꜥm.n,bbaw,3
ams,[Ꜣ]⸢ms⸣𓊇,bbaw,3
amt,ꜥm.t,bbaw,3
amw,ꜥmw,bbaw,3
ana,{ꜥ}n〈ꜥ〉,bbaw,3
anb,[ꜥnb],bbaw,3
and,ꜥn〈d〉,bbaw,3
anh,ꜥnḥ,bbaw,3
ani,ꜥni̯,bbaw,3
anj,ꜥnj,bbaw,3
ann,ꜥnn,bbaw,3
anp,ꜥnp,bbaw,3
ant,ꜥnṯ,bbaw,3
anw,ꜥnw,bbaw,3
anx,ꜥnḫ,bbaw,3
apa,{ꜣ}pꜣ,bbaw,3
apd,ꜣpd,bbaw,3
api,ꜥpi̯,bbaw,3
apl,ꜥ.pl,bbaw,3
app,ꜥpp,bbaw,3
apr,ꜥpr,bbaw,3
apw,"ꜥp,w",bbaw,3
aqa,ꜥqꜣ,bbaw,3
aqb,ꜥq-ꞽb,tla,3
aqf,[⸮ꜥq=?]f,bbaw,3
aqi,"ꜣq,y",bbaw,3
aqj,ꜥqj,bbaw,3
aqn,ꜥq.n,bbaw,3
aqr,ꜥq-rʾ,bbaw,3
aqs,{ꜣqs},bbaw,3
aqt,ꜥq.ṯ,bbaw,3
aqw,"ꜣq,w",bbaw,3
arf,ꜥrf,bbaw,3
ark,Ꜣr[k]𓊇,bbaw,3
arn,ꜥr.n,bbaw,3
arq,ꜥrq,bbaw,3
ars,ꜥ-rs.ꞽ,tla,3
art,"ꜥr(,t)",bbaw,3
arw,ꜥrw,bbaw,3
asa,ꜥšꜣ,bbaw,3
asb,ꜣsb,bbaw,3
asg,ꜥšg,bbaw,3
asi,ꜥš.y,bbaw,3
asj,ꜥšj,bbaw,3
asm,ꜥšm,bbaw,3
asn,ꜥš.n,bbaw,3
asq,ꜣsq,bbaw,3
asr,ꜣšr,bbaw,3
ast,"ꜣs,t",bbaw,3
asw,ꜥš{.w},bbaw,3
asx,ꜣsḫ,bbaw,3
ata,{ꜣ}〈ṯꜣ〉,bbaw,3
atf,⸮[ꜣ]tf?,bbaw,3
ati,ꜣṯi̯,bbaw,3
atj,ꜣtj,bbaw,3
atn,ꜣt.n,bbaw,3
atp,ꜣtp,bbaw,3
ats,ꜥ{ṯ}〈š〉,bbaw,3
att,"ꜥ{,tt}",bbaw,3
atw,"ꜣt,w",bbaw,3
atx,ꜥtḫ,bbaw,3
awa,[ꜥ]⸢wꜣ⸣,bbaw,3
awb,ꜣw-ꞽb,tla,3
awg,ꜥwg,bbaw,3
awi,[ꜣwi̯],bbaw,3
awj,ꜥ.wj,bbaw,3
awn,ꜥwn,bbaw,3
awr,ꜣwr,bbaw,3
awt,"ꜥw,t",bbaw,3
aww,[ꜣw.w],bbaw,3
axb,ꜣẖb,bbaw,3
axf,ꜣḫf,bbaw,3
axi,ꜥḫi̯,bbaw,3
axj,Ꜣḫj,bbaw,3
axm,ꜥḫm,bbaw,3
axn,ꜣḫ.n,bbaw,3
axp,⸮ꜣẖp?,bbaw,3
axs,Ꜣḫ≡s,bbaw,3
axt,"ꜣḫ,t",bbaw,3
axw,ꜣḫ.w,bbaw,3
axx,ꜥḫḫ,bbaw,3
azb,ꜣ[zb],bbaw,3
azn,ꞽꜣzn,tla,3
azx,ꜣzḫ,bbaw,3
baa,bꜥꜣ,bbaw,3
bab,bꜣbꞽ,tla,3
bag,bꜣg,bbaw,3
bah,bꜥḥ,bbaw,3
bai,bꜣy,bbaw,3
baj,bꜥj,bbaw,3
bak,bꜣk,bbaw,3
ban,bꜣ.n,bbaw,3
baq,bꜣq,bbaw,3
bar,Bꜥr,bbaw,3
bas,⸮bꜣs?,bbaw,3
bat,"bꜣ,t",bbaw,3
baw,"⸢bꜣ,w⸣",bbaw,3
bax,b(ꜣ)ẖ,bbaw,3
bbb,bb-ꞽb,tla,3
bbi,Bby,bbaw,3
bbj,"Bb,j",bbaw,3
bbt,"bb,t",bbaw,3
bbw,⸢b~bw⸣,bbaw,3
bda,bḏꜣ,bbaw,3
bdd,bdd,bbaw,3
bdj,bd{j},bbaw,3
bdn,⸮bdn?,bbaw,3
bds,bdš,bbaw,3
bdt,"bd,t",bbaw,3
bdw,"bd,w",bbaw,3
bfn,bfn,bbaw,3
bga,bg[ꜣ],bbaw,3
bgs,bgs,bbaw,3
bgt,"b⸢g⸣,t",bbaw,3
bha,[bhꜣ],bbaw,3
bhd,bḥd,bbaw,3
bhh,bḥḥ,bbaw,3
bhi,bḥ.y,bbaw,3
bhn,Bhn,bbaw,3
bhs,bḥs,bbaw,3
bhw,"bḥ,w",bbaw,3
bhz,bḥz,bbaw,3
bit,"by,t",bbaw,3
bja,bjꜣ,bbaw,3
bjb,⸮bjb?,bbaw,3
bjd,⸢b(j)d⸣,bbaw,3
bjf,bjf,bbaw,3
bjj,Bjj,bbaw,3
bjk,bjk,bbaw,3
bjm,Bjm𓊇,bbaw,3
bjn,bjn,bbaw,3
bjr,bjr,bbaw,3
bjs,{b}〈j〉s,bbaw,3
bjt,"bj,t",bbaw,3
bjw,{b}〈j〉w,bbaw,3
bka,bkꜣ,bbaw,3
bkk,[⸮B?]k〈k〉𓊇,bbaw,3
bkn,bkn,bbaw,3
bkw,Bkw,bbaw,3
bnd,bnd,bbaw,3
bnf,bnf,bbaw,3
bni,[bny],bbaw,3
bnj,bn(j),bbaw,3
bnn,bnn,bbaw,3
bnq,B~n~q,bbaw,3
bnr,bnr,bbaw,3
bns,bnš,bbaw,3
bnt,"bn,t",bbaw,3
bnu,bnu̯,bbaw,3
bnw,"[b]n,w",bbaw,3
bpl,ꞽb.PL,tla,3
bqn,bqn,bbaw,3
brj,Brj,bbaw,3
brn,Br[⸮n?]𓊇,bbaw,3
brt,brt,bbaw,3
bsa,bšꜣ,bbaw,3
bsd,bšd,bbaw,3
bsi,bsi̯,bbaw,3
bsj,bsj,bbaw,3
bsk,bsk,bbaw,3
bsn,bsn,bbaw,3
bsr,bš-rʾ,bbaw,3
bss,bss,bbaw,3
bst,bs.t,bbaw,3
bsw,⸮[bs]w?,bbaw,3
bta,btꜣ,bbaw,3
bti,b[ṯy],bbaw,3
btj,btj,bbaw,3
btk,〈btk〉,bbaw,3
btn,b[t]n,bbaw,3
bts,btš,bbaw,3
btt,b{ṯ}t,bbaw,3
btw,Btw,bbaw,3
bwa,bwꜣ,bbaw,3
bwi,bwi̯[_],bbaw,3
bwn,bwn,bbaw,3
bwr,bw~rʾ,bbaw,3
bwt,bw{t},bbaw,3
bxb,bḫb,bbaw,3
bxn,bḫn,bbaw,3
bxs,bẖs,bbaw,3
bxx,bḫḫ,bbaw,3
bza,ꞽbzꜣ,tla,3
bzi,[bzi̯],bbaw,3
bzn,bz(n),bbaw,3
bzt,"Bz,t",bbaw,3
bzw,bz.w,bbaw,3
daa,Ḏꜣꜣ,bbaw,3
dab,dꜣb,bbaw,3
dad,{ḏꜥd},bbaw,3
daf,ḏꜣ⸢f⸣,bbaw,3
dag,Dꜣg,bbaw,3
dah,Ḏꜣ~h,bbaw,3
dai,ḏꜣi̯,bbaw,3
daj,dꜣj,bbaw,3
dam,ḏꜥm,bbaw,3
dan,dꜣ.n,bbaw,3
dap,dꜣp,bbaw,3
dar,ḏꜥr,bbaw,3
das,{d}(ꜥ)š,bbaw,3
dat,"dꜣ,t",bbaw,3
daw,ḏꜥw,bbaw,3
dba,ḏbꜣ,bbaw,3
dbb,ḏbb,bbaw,3
dbh,d[b]ḥ,bbaw,3
dbi,db.y,bbaw,3
dbj,dbj,bbaw,3
dbn,dbn,bbaw,3
dbt,"db,t",bbaw,3
dbw,"db,w",bbaw,3
dda,ḏdꜣ,bbaw,3
ddb,ḏdb,bbaw,3
ddd,ꞽ:ḏdd,tla,3
ddf,ḏdf,bbaw,3
ddh,ḏdḥ,bbaw,3
ddi,ḏd.y,bbaw,3
ddj,Ḏdj,bbaw,3
ddk,ḏdk,bbaw,3
ddm,⸮ḏdm?,bbaw,3
ddn,ḏd.n,bbaw,3
ddr,ḏḏ-rʾ,bbaw,3
dds,ḏ{d}〈s〉,bbaw,3
ddt,ḏd.t,bbaw,3
ddw,dd.w,bbaw,3
dfa,ḏfꜣ,bbaw,3
dfd,ḏfḏ,bbaw,3
dfi,〈ḏfy〉,bbaw,3
dfj,ḏfj,bbaw,3
dga,dgꜣ,bbaw,3
dgg,dgg,bbaw,3
dgi,dgi̯,bbaw,3
dgm,dgm,bbaw,3
dgs,dgs,bbaw,3
dgt,dg.t,bbaw,3
dgw,dgw,bbaw,3
dha,dḥꜣ,bbaw,3
dhi,ꞽdḥ.y,tla,3
dhj,Ḏ[hj],bbaw,3
dhn,dhn,bbaw,3
dhr,dḥr,bbaw,3
dia,{ḏi̯}〈ꜥ〉,bbaw,3
did,di{d},bbaw,3
dii,di̯.y,bbaw,3
dij,dij,bbaw,3
din,di.n,bbaw,3
dit,di.t,bbaw,3
diw,ḏi̯.w,bbaw,3
dja,⸮djꜣ?,bbaw,3
djn,dj.n,bbaw,3
djr,Dj~rʾ,bbaw,3
djt,〈dj.t〉,bbaw,3
djw,dj.w,bbaw,3
dkn,dkn,bbaw,3
dks,dks,bbaw,3
dma,[ḏmꜥ],bbaw,3
dmd,dmd,bbaw,3
dmg,Dmg,bbaw,3
dmi,dm.y,bbaw,3
dmj,dmj,bbaw,3
dmm,dmm,bbaw,3
dmn,dm.n,bbaw,3
dmr,dmr,bbaw,3
dmt,"dm,t",bbaw,3
dmw,dm(.w),bbaw,3
dnb,ḏnb,bbaw,3
dnd,ḏn[d],bbaw,3
dng,ḏn(g),bbaw,3
dnh,ḏnḥ,bbaw,3
dni,dny,bbaw,3
dnj,dnj,bbaw,3
dnm,dnm,bbaw,3
dnn,dnn,tla,3
dnr,ḏnr,bbaw,3
dns,dns,bbaw,3
dnt,dn.t,bbaw,3
dnw,ḏnw,bbaw,3
dpa,dp-ꜥ,bbaw,3
dph,dpḥ,bbaw,3
dpi,d[py],bbaw,3
dpj,"dp,j",bbaw,3
dpn,dp.n,bbaw,3
dpr,dp-rʾ,tla,3
dpt,dp.t,bbaw,3
dpw,"dp(,w)",bbaw,3
dqa,dqꜥ,bbaw,3
dqq,[Dqq],bbaw,3
dqr,dqr,bbaw,3
dqt,"dq,t",bbaw,3
dqw,dqw,bbaw,3
dra,ḏr-ꜥ,bbaw,3
drd,{d}r〈d〉,bbaw,3
drf,ḏr⸢⸮f?⸣,bbaw,3
dri,ḏri̯,bbaw,3
drj,ḏrj,bbaw,3
drn,dr.n,bbaw,3
drp,drp,bbaw,3
drr,drr,bbaw,3
drt,"ḏr,t",bbaw,3
drw,"ḏr,w",bbaw,3
dsf,ḏsf,bbaw,3
dsi,dši̯,bbaw,3
dsj,dsj,bbaw,3
dsn,d{s}〈n〉,bbaw,3
dsr,dšr,bbaw,3
dst,ds{.t},bbaw,3
dsw,ds.w,bbaw,3
dtf,ḏt=f,bbaw,3
dtj,ḏ[_].⸢t⸣j,bbaw,3
dtn,"ḏ,t{n}",bbaw,3
dts,ḏt=s,bbaw,3
dtt,ḏtt,bbaw,3
dtw,ḏ.t(ꞽ).w,tla,3
dwa,dwꜣ,bbaw,3
dwi,ḏwi̯,bbaw,3
dwj,ḏwj,bbaw,3
dwn,dwn,bbaw,3
dws,ḏws,bbaw,3
dwt,"〈ḏw,t〉",bbaw,3
dww,ḏw.w,bbaw,3
dxj,dḫj,bbaw,3
dxn,dḫn,bbaw,3
dxr,{d}〈ẖ〉r,bbaw,3
dxt,dḫ{.t},bbaw,3
dxw,dḫ.w,bbaw,3
dzf,ḏzf,bbaw,3
faa,⸮fꜣꜣ?,bbaw,3
fag,fꜣg,bbaw,3
fai,fꜣi̯,bbaw,3
faj,〈fꜣj〉,bbaw,3
fan,"fꜣ{{.n}},ṱ",bbaw,3
fat,"fꜣ(,t)",bbaw,3
faw,"fꜣ,w",bbaw,3
fdd,{f}〈ḏ〉d,bbaw,3
fdi,f[di̯],bbaw,3
fdq,fdq,bbaw,3
fdt,"fd(,t)",bbaw,3
fdu,=f.du,bbaw,3
fdw,fdw,bbaw,3
ffi,={f}fı͗,bbaw,3
ffj,Ffj,bbaw,3
fga,fgꜣ,bbaw,3
fgn,fgn,bbaw,3
fhw,[_]⸮f?~ḥw,bbaw,3
fjj,={fj}〈j〉,bbaw,3
fjs,=f{js},bbaw,3
fjt,f{j}〈t〉,bbaw,3
fjw,fjw,bbaw,3
fkw,fkw,bbaw,3
fnd,fnḏ,bbaw,3
fnf,Fnf[⸮_?],bbaw,3
fnt,fnt,bbaw,3
fnx,fnḫ,bbaw,3
fpl,=f{pl},bbaw,3
fqa,fqꜣ,bbaw,3
fqn,fq.n,bbaw,3
fqw,"fq,w",bbaw,3
frw,{fr.w},bbaw,3
fsi,⸢f⸣si̯,bbaw,3
fsn,={{f}}((sn)),bbaw,3
fss,fss,bbaw,3
fst,={f}〈st〉,bbaw,3
fsw,fsw,bbaw,3
ftk,Ftk,bbaw,3
ftn,ft.n,bbaw,3
ftt,ftt,bbaw,3
ftw,={f}〈tw〉,bbaw,3
fxf,〈f〉ḫ{f},bbaw,3
fxj,fḫ.(j),bbaw,3
fxn,fḫ.n,bbaw,3
fxt,fḫ.t,bbaw,3
fxw,fḫ.w,bbaw,3
fxx,fḫḫ,bbaw,3
gaa,gꜣꜣ,bbaw,3
gab,gꜣb,bbaw,3
gaf,gꜣf,bbaw,3
gag,gꜣg,bbaw,3
gah,[Gꜥh]𓊇,bbaw,3
gai,gꜣy,bbaw,3
gaj,gꜣj,bbaw,3
gas,gꜣ((s)),bbaw,3
gat,"gꜣ,t",bbaw,3
gau,gꜣu̯,bbaw,3
gaw,"gꜣ,w",bbaw,3
gba,gbꜣ,bbaw,3
gbb,Gbb,bbaw,3
gbi,gbi̯,bbaw,3
gbj,Gbj,bbaw,3
gbt,"gb,t",bbaw,3
gbw,"gb,w",bbaw,3
gdm,⸢g⸣ḏm,bbaw,3
gdt,"Gḏ,t",bbaw,3
gfj,g⸢fj⸣,bbaw,3
gfn,gfn,bbaw,3
gfw,gfw,bbaw,3
gga,ggꜣ,bbaw,3
ggj,"[gg,]j",bbaw,3
ggt,"gg,t",bbaw,3
ghs,gḥs,bbaw,3
ghw,"gḥ,w",bbaw,3
git,"gy,t",bbaw,3
giw,"gy,w",bbaw,3
gjf,g(j)f,bbaw,3
gjw,Gjw,bbaw,3
gma,gmꜣ,bbaw,3
gmh,gmḥ,bbaw,3
gmi,gmi̯[⸮_?],bbaw,3
gmj,gmj,bbaw,3
gmm,gmm,bbaw,3
gmn,gm.n,bbaw,3
gmt,"gm(,t)",bbaw,3
gmw,"⸢gm,w⸣",bbaw,3
gnf,gn〈f〉,bbaw,3
gnn,[gnn],bbaw,3
